episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
820000,0.8400,13815.00,4183.53,0.9050,-5352.50,2085.68
822000,0.7550,10622.50,4941.84,0.9100,-2960.00,1504.15
824000,0.8450,26695.00,4479.60,0.9150,-1972.50,2311.97
826000,0.7300,16827.50,3360.47,0.7000,-5837.50,1812.51
828000,0.8750,24322.50,4177.72,0.9200,-4532.50,1909.26
830000,0.8650,18487.50,4092.30,0.9450,-3832.50,1526.06
832000,0.7750,17262.50,3901.42,0.8000,-2852.50,1876.31
834000,0.7250,12430.00,3751.12,0.7900,-2775.00,1758.42
836000,0.8750,24112.50,4064.35,0.9450,-3355.00,1434.34
838000,0.8150,13620.00,4489.14,0.9000,-5432.50,2103.91
840000,0.8450,13390.00,4143.16,0.9000,-5077.50,2095.13
842000,0.8500,13687.50,4146.81,0.9150,-4637.50,1872.69
844000,0.8350,15005.00,4197.83,0.9250,-2517.50,2009.40
846000,0.7150,17377.50,3912.71,0.7650,815.00,1513.37
848000,0.8300,22517.50,4460.29,0.8700,-6457.50,2292.44
850000,0.7450,9035.00,4070.30,0.8450,-3157.50,1601.02
852000,0.8700,26170.00,4250.86,0.9300,-2560.00,1837.93
854000,0.8400,11922.50,4313.38,0.9450,545.00,1756.11
856000,0.8600,16435.00,4201.28,0.9250,-2487.50,2024.33
858000,0.5800,12105.00,3651.20,0.6650,-2732.50,2001.38
860000,0.7000,13542.50,3957.64,0.6950,-3972.50,1936.34
862000,0.7350,20232.50,3924.06,0.7650,-812.50,1599.85
864000,0.7550,14257.50,4114.08,0.8000,-5925.00,2026.73
866000,0.7450,16545.00,3860.01,0.8450,-1795.00,2038.24
868000,0.7550,15970.00,3977.17,0.8400,-1872.50,1503.74
870000,0.6500,15962.50,3759.57,0.7000,-602.50,1742.12
872000,0.7350,16597.50,4093.07,0.8050,1562.50,1230.84
874000,0.8350,13397.50,4216.30,0.9350,-3502.50,1584.30
876000,0.7100,11472.50,3469.87,0.7650,-2255.00,1297.84
878000,0.8550,15787.50,4099.45,0.9300,-495.00,2019.01
880000,0.8650,17062.50,4102.08,0.9200,-4417.50,1717.96
882000,0.6950,10410.00,4140.60,0.7700,-375.00,1422.73
884000,0.7600,10940.00,3726.31,0.8000,-1785.00,1587.62
886000,0.8700,26322.50,4085.00,0.9100,-4630.00,1976.32
888000,0.8050,16380.00,3847.06,0.8300,-2272.50,1978.88
890000,0.6500,14430.00,3531.36,0.7550,-812.50,1056.57
892000,0.7900,14035.00,4111.34,0.8300,-4035.00,1800.25
894000,0.8500,15747.50,4201.33,0.9250,-1622.50,1882.54
896000,0.8700,23637.50,4189.36,0.9300,-1187.50,1968.73
898000,0.8300,17077.50,4378.12,0.9150,-2855.00,2073.73
900000,0.8300,20062.50,4465.44,0.8950,-5222.50,2194.56
902000,0.7000,13980.00,3409.66,0.7650,-4330.00,1822.39
904000,0.7850,20542.50,4170.35,0.8150,-2652.50,2016.65
906000,0.7000,12315.00,3548.02,0.6700,-6222.50,2028.46
908000,0.5350,12652.50,3385.98,0.5450,-3360.00,1599.33
910000,0.7700,10050.00,4127.78,0.8450,-1977.50,1944.40
912000,0.7450,18245.00,3952.76,0.8450,-1122.50,1438.85
914000,0.6550,13487.50,4115.76,0.7350,-3575.00,1958.83
916000,0.8800,24982.50,4272.94,0.9150,-3795.00,2074.75
918000,0.5850,16767.50,3384.46,0.5650,-2975.00,1999.69
920000,0.7300,16650.00,4612.89,0.7850,-5342.50,2530.98
922000,0.7800,18752.50,4192.58,0.8150,-4605.00,1549.99
924000,0.8350,25445.00,4455.15,0.8950,-5005.00,2459.78
926000,0.7250,22367.50,4333.50,0.8250,-5277.50,1992.55
928000,0.5600,11840.00,3196.32,0.6000,-1892.50,1236.15
930000,0.7100,20540.00,4063.73,0.7350,-1527.50,1738.40
932000,0.5800,14545.00,3846.60,0.6450,-2072.50,1261.98
934000,0.6400,14000.00,3348.76,0.6850,-2057.50,1503.65
936000,0.6050,8092.50,3389.77,0.6550,-2787.50,1583.14
938000,0.7250,18537.50,3271.71,0.7600,-1457.50,1691.39
940000,0.6900,17922.50,3614.65,0.7350,-1650.00,1509.26
942000,0.6050,14012.50,3562.12,0.6400,-3557.50,1570.61
944000,0.7350,12350.00,3957.50,0.8250,-2222.50,1792.30
946000,0.6100,15250.00,3640.04,0.6800,-2682.50,1758.53
948000,0.6600,13705.00,3444.49,0.7400,-725.00,1593.97
950000,0.6800,15470.00,4077.53,0.7350,-492.50,1231.28
952000,0.6350,13505.00,3370.80,0.5950,-2340.00,1461.24
954000,0.5450,8985.00,3731.43,0.6500,182.50,1261.10
956000,0.5900,15085.00,2957.85,0.5900,-3525.00,2040.11
958000,0.5300,8500.00,3311.00,0.6350,-1155.00,1665.10
960000,0.7250,16915.00,4038.09,0.8200,-1237.50,1668.23
962000,0.6400,12362.50,3821.88,0.6950,-697.50,1749.53
964000,0.6650,14985.00,3137.98,0.6750,-1227.50,1105.17
966000,0.7350,22380.00,4036.57,0.8250,485.00,1235.17
968000,0.6500,18392.50,3513.78,0.7400,-1940.00,1116.07
970000,0.5850,14277.50,3675.30,0.6100,-370.00,1074.76
972000,0.6100,13955.00,3128.37,0.6250,-2652.50,1412.39
974000,0.7150,12882.50,3723.77,0.7800,-425.00,1831.68
976000,0.6550,15715.00,4011.50,0.7300,-655.00,1744.33
978000,0.6500,15825.00,3384.50,0.6250,-1145.00,1116.57
980000,0.6350,12220.00,3478.45,0.7100,-1362.50,1347.67
982000,0.6050,13042.50,3029.72,0.6300,330.00,1035.07
984000,0.6050,13175.00,3379.00,0.6400,-2285.00,1291.10
986000,0.7000,15420.00,3877.06,0.7650,390.00,1749.49
988000,0.6600,13062.50,3585.50,0.7050,-1462.50,1308.80
990000,0.5100,11940.00,3146.03,0.5850,-1710.00,923.76
992000,0.5650,16997.50,2982.46,0.5650,-477.50,1284.75
994000,0.6400,13017.50,3482.04,0.6600,-2650.00,1592.31
996000,0.8450,17437.50,3915.61,0.8900,-3332.50,1758.61
998000,0.6250,9167.50,3535.34,0.6900,-4795.00,1586.42
1000000,0.6000,12077.50,3452.32,0.6950,282.50,1422.53
1002000,0.6150,11942.50,3376.85,0.6200,-687.50,1229.29
1004000,0.4500,5320.00,2942.30,0.4750,-3045.00,1407.46
1006000,0.4850,11005.00,3211.18,0.5150,-305.00,1197.90
1008000,0.6800,15672.50,3089.78,0.7200,-1922.50,2064.20
1010000,0.5700,13577.50,3243.33,0.6800,-675.00,1606.56
1012000,0.6400,15857.50,3356.61,0.6700,245.00,1593.45
1014000,0.7900,20890.00,3929.94,0.8550,-287.50,1423.24
1016000,0.6550,9707.50,3923.03,0.6400,-4505.00,1639.51
1018000,0.6100,17592.50,3805.73,0.6750,-3140.00,1652.75
1020000,0.6500,11322.50,3584.22,0.6800,-2265.00,1663.47
1022000,0.5800,13372.50,2930.02,0.5950,-1202.50,1940.49
1024000,0.6000,10307.50,3609.85,0.6400,-4245.00,1785.87
1026000,0.7350,16832.50,3989.62,0.7750,-4037.50,1490.69
1028000,0.7150,13405.00,3764.46,0.7600,-3550.00,1570.45
1030000,0.6200,10140.00,3421.78,0.6850,-1865.00,1893.24
1032000,0.6850,15400.00,4134.98,0.7100,-4470.00,1874.37
1034000,0.6450,13315.00,3527.70,0.7100,-1222.50,2081.88
1036000,0.5750,15447.50,3348.91,0.5800,-1662.50,1158.74
1038000,0.6400,10500.00,3688.02,0.6600,-2787.50,1446.94
1040000,0.5800,12070.00,3462.42,0.6000,-1732.50,1581.87
1042000,0.6950,22407.50,3413.56,0.7550,-1520.00,1242.97
1044000,0.5200,9175.00,3623.34,0.5700,-3205.00,1437.70
1046000,0.6450,7115.00,4042.31,0.7600,-1097.50,1647.78
1048000,0.5250,8517.50,3229.64,0.5200,-3277.50,1431.64
1050000,0.6450,8667.50,3619.66,0.6700,-3185.00,1500.60
1052000,0.6250,8972.50,3819.26,0.7300,-3167.50,1805.50
1054000,0.7800,17377.50,4131.95,0.8550,-1107.50,1675.27
1056000,0.6800,19507.50,3918.61,0.7250,-250.00,894.92
1058000,0.6750,20990.00,3139.51,0.6200,-1682.50,1567.11
1060000,0.5150,10857.50,3323.30,0.5650,-667.50,1380.77
1062000,0.6800,16845.00,3924.18,0.7050,-1450.00,1484.61
1064000,0.6200,13802.50,3816.17,0.5850,-2705.00,1574.60
1066000,0.7050,22342.50,3968.31,0.7500,-1245.00,1547.61
1068000,0.6850,12922.50,3934.71,0.6950,-3390.00,1534.61
1070000,0.7750,16342.50,4077.28,0.8050,-5197.50,1925.11
1072000,0.7550,19877.50,4143.98,0.7450,-1035.00,1283.88
1074000,0.6050,14360.00,3518.00,0.6650,1512.50,1057.80
1076000,0.5750,14287.50,3617.03,0.6550,-1067.50,2068.77
1078000,0.7000,16822.50,3616.76,0.7150,-242.50,1823.09
1080000,0.5450,11270.00,3703.19,0.7000,-592.50,1876.01
1082000,0.6300,14532.50,3475.63,0.6300,-5490.00,1786.10
1084000,0.6450,16110.00,3421.82,0.6850,12.50,1125.07
1086000,0.5100,11450.00,3563.54,0.5700,-1795.00,1872.39
1088000,0.6250,9297.50,3372.30,0.7050,282.50,1010.65
1090000,0.7800,10430.00,4055.10,0.8300,-4112.50,1924.65
1092000,0.6500,15525.00,3313.17,0.6800,472.50,922.68
1094000,0.6050,14242.50,3899.08,0.6700,-1175.00,1257.79
1096000,0.6250,15565.00,3385.84,0.6550,-585.00,1429.00
1098000,0.6800,14960.00,3480.73,0.7250,-1855.00,1287.70
1100000,0.5900,12610.00,3408.68,0.6400,-647.50,1012.42
1102000,0.7000,20045.00,3860.09,0.7350,1272.50,1818.79
1104000,0.5050,13147.50,3208.98,0.5450,-1407.50,1512.35
1106000,0.6000,16627.50,3414.05,0.6450,-2537.50,1332.35
1108000,0.7100,12467.50,3785.88,0.7800,-2677.50,1417.73
1110000,0.7350,16407.50,4517.91,0.8200,-3390.00,2070.87
1112000,0.6200,10732.50,3518.12,0.6300,-2210.00,1120.56
1114000,0.6150,16235.00,3774.63,0.6950,-4565.00,1556.89
1116000,0.5950,12730.00,3512.22,0.6550,-2027.50,1114.41
1118000,0.7450,24627.50,4092.63,0.8200,-2065.00,1931.23
1120000,0.8500,25127.50,4492.80,0.9250,-3395.00,2013.81
1122000,0.5750,9020.00,3492.39,0.7000,-1007.50,1326.87
1124000,0.5300,13317.50,3410.35,0.5650,-2137.50,1605.65
1126000,0.6000,15050.00,3559.85,0.6000,-1765.00,1236.12
1128000,0.6950,22837.50,3930.99,0.7300,-1640.00,1742.85
1130000,0.6550,15037.50,4053.27,0.7750,-1527.50,1591.40
1132000,0.6200,17412.50,3798.04,0.6000,-6302.50,1980.77
1134000,0.7300,18307.50,3643.51,0.7850,-807.50,1257.78
1136000,0.6000,11682.50,3110.70,0.6750,-965.00,1043.17
1138000,0.8050,13397.50,3941.93,0.8750,-1312.50,1696.84
1140000,0.5600,15257.50,3306.69,0.5700,-2390.00,1455.73
1142000,0.5800,11857.50,3562.32,0.7000,-3222.50,1510.59
1144000,0.5650,10880.00,3802.43,0.6400,-1475.00,1363.05
1146000,0.6300,19212.50,3669.45,0.6600,-380.00,865.27
1148000,0.6600,18702.50,3527.65,0.6500,-2097.50,1464.95
1150000,0.7100,18197.50,3740.28,0.7100,-197.50,1754.78
1152000,0.7600,24032.50,3683.39,0.7750,-5045.00,2023.38
1154000,0.5950,16232.50,3273.42,0.6450,-2567.50,1412.07
1156000,0.8000,23977.50,3986.45,0.8500,-775.00,1330.06
1158000,0.7150,21167.50,3915.16,0.6950,-912.50,1333.17
1160000,0.6050,8177.50,3448.83,0.6750,-1917.50,1180.72
1162000,0.6300,10502.50,3497.62,0.7400,-342.50,1444.71
1164000,0.6750,14282.50,3977.34,0.7300,-857.50,1367.83
1166000,0.6250,19677.50,3166.78,0.5450,-3465.00,1799.49
1168000,0.5750,15922.50,3310.80,0.6150,-1702.50,1229.45
1170000,0.7800,9407.50,4374.77,0.9050,-2825.00,1687.94
1172000,0.5200,7115.00,3409.11,0.6400,-1147.50,1329.68
1174000,0.5750,10127.50,3301.13,0.6450,-415.00,1425.37
1176000,0.5850,11732.50,3299.24,0.6100,-720.00,1417.92
1178000,0.6900,8422.50,3932.40,0.8300,-1265.00,1365.53
1180000,0.6950,26335.00,3535.89,0.7150,1150.00,1161.27
1182000,0.5350,14037.50,3441.39,0.5550,-2587.50,1197.59
1184000,0.5050,9167.50,3087.82,0.6350,-1160.00,1446.20
1186000,0.6750,7672.50,3702.75,0.7850,-710.00,1612.59
1188000,0.5900,15375.00,3988.77,0.5800,-1647.50,1259.16
1190000,0.5400,10232.50,3566.28,0.6250,-2837.50,1578.99
1192000,0.7600,13167.50,3672.30,0.8300,-27.50,1826.92
1194000,0.5950,15812.50,3372.01,0.5800,-3692.50,1332.28
1196000,0.5250,11065.00,3152.50,0.5500,-72.50,1243.01
1198000,0.7950,22852.50,4120.48,0.8550,-4475.00,1820.64
1200000,0.5200,9400.00,3346.32,0.5450,-3880.00,1670.04
